run,product,workload,epoch_seconds,pid,ppid,starttime,role,exe,comm,cmdline,rows,columns,tty_xpixels,tty_ypixels,input_prefix_hex,Rss_KiB,Pss_KiB,Pss_Dirty_KiB,Pss_Anon_KiB,Pss_File_KiB,Pss_Shmem_KiB,Shared_Clean_KiB,Shared_Dirty_KiB,Private_Clean_KiB,Private_Dirty_KiB,Referenced_KiB,Anonymous_KiB,KSM_KiB,LazyFree_KiB,AnonHugePages_KiB,ShmemPmdMapped_KiB,FilePmdMapped_KiB,Shared_Hugetlb_KiB,Private_Hugetlb_KiB,Swap_KiB,SwapPss_KiB,Locked_KiB,USS_KiB
matrix-02-eon-plain,eon,plain,1788890512.9894495,1802141,1802035,16356402,orbit,/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit,yazelix-orbit,"/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit serve /tmp/ezlf-pznbrpgo/eon/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock --management-v1 session-1 1802035-1788890508991584271-1 91999d79546422b49bdbc124166a65859d0bd872 --ansi-palette-v1 000000,cd0000,00cd00,cdcd00,1093f5,cd00cd,00cdcd,faebd7,404040,ff0000,00ff00,ffff00,11b5f6,ff00ff,00ffff,ffffff -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-02-eon-plain plain ",30,120,1224,573,,14040,11357,10508,10508,849,0,3032,0,500,10508,14040,10508,0,0,0,0,0,0,0,0,0,0,11008
matrix-02-eon-plain,eon,plain,1788890512.9894495,1802142,1802141,16356402,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-02-eon-plain plain ,30,120,1224,573,,11880,6745,5044,5044,1701,0,6816,0,20,5044,11880,5044,0,0,0,0,0,0,0,0,0,0,5064
matrix-02-eon-screen,eon,screen,1788890580.3520637,1824382,1726845,16363132,supervisor,/nix/store/cig8r1rifpl2lzswi4ga6l744y3v0ck9-eon-0.1.0/bin/.eon-wrapped,.eon-wrapped,/nix/store/cig8r1rifpl2lzswi4ga6l744y3v0ck9-eon-0.1.0/bin/eon run -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-02-eon-screen screen ,30,120,1224,573,,3856,2020,288,288,1732,0,1880,0,1688,288,3856,288,0,0,0,0,0,0,0,0,0,0,1976
matrix-02-eon-screen,eon,screen,1788890580.3520637,1824384,1824382,16363133,venus,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/.yazelix-venus-wrapped,.yazelix-venus-,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/yazelix-venus --no-decorations --application-id eon --background-opacity 1 --font-family DejaVu Sans Mono --font-size 16 --line-height 1.125 --columns 118 --rows 30 --workspace /tmp/ezlf-tj6ieed_/eon/generations/g1-89197ef167524f65290419c34b3a6b70/eon.sock ,30,120,1224,573,,97436,78602,42399,42384,36189,29,33140,24,21884,42388,97436,42384,0,0,0,0,0,0,0,0,0,0,64272
matrix-02-eon-screen,eon,screen,1788890580.3520637,1824486,1824382,16363156,orbit,/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit,yazelix-orbit,"/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit serve /tmp/ezlf-tj6ieed_/eon/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock --management-v1 session-1 1824382-1788890576533333828-1 91999d79546422b49bdbc124166a65859d0bd872 --ansi-palette-v1 000000,cd0000,00cd00,cdcd00,1093f5,cd00cd,00cdcd,faebd7,404040,ff0000,00ff00,ffff00,11b5f6,ff00ff,00ffff,ffffff -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-02-eon-screen screen ",30,120,1224,573,,4232,1548,700,700,848,0,3032,0,500,700,4232,700,0,0,0,0,0,0,0,0,0,0,1200
matrix-02-eon-screen,eon,screen,1788890580.3520637,1824487,1824486,16363156,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-02-eon-screen screen ,30,120,1224,573,,11932,6278,5044,5044,1234,0,6884,0,4,5044,11932,5044,0,0,0,0,0,0,0,0,0,0,5048
matrix-02-eon-styled,eon,styled,1788890535.2557418,1809103,1726845,16358594,supervisor,/nix/store/cig8r1rifpl2lzswi4ga6l744y3v0ck9-eon-0.1.0/bin/.eon-wrapped,.eon-wrapped,/nix/store/cig8r1rifpl2lzswi4ga6l744y3v0ck9-eon-0.1.0/bin/eon run -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-02-eon-styled styled ,30,120,1224,573,,3876,2026,292,292,1734,0,1896,0,1688,292,3876,292,0,0,0,0,0,0,0,0,0,0,1980
matrix-02-eon-styled,eon,styled,1788890535.2557418,1809107,1809103,16358595,venus,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/.yazelix-venus-wrapped,.yazelix-venus-,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/yazelix-venus --no-decorations --application-id eon --background-opacity 1 --font-family DejaVu Sans Mono --font-size 16 --line-height 1.125 --columns 118 --rows 30 --workspace /tmp/ezlf-fv6q851n/eon/generations/g1-89197ef167524f65290419c34b3a6b70/eon.sock ,30,120,1224,573,,98320,79503,43191,43176,36298,29,33124,24,21992,43180,98320,43176,0,0,0,0,0,0,0,0,0,0,65172
matrix-02-eon-styled,eon,styled,1788890535.2557418,1809209,1809103,16358618,orbit,/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit,yazelix-orbit,"/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit serve /tmp/ezlf-fv6q851n/eon/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock --management-v1 session-1 1809103-1788890531158573430-1 91999d79546422b49bdbc124166a65859d0bd872 --ansi-palette-v1 000000,cd0000,00cd00,cdcd00,1093f5,cd00cd,00cdcd,faebd7,404040,ff0000,00ff00,ffff00,11b5f6,ff00ff,00ffff,ffffff -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-02-eon-styled styled ",30,120,1224,573,,14384,11717,10812,10812,905,0,3020,0,552,10812,14384,10812,0,0,0,0,0,0,0,0,0,0,11364
matrix-02-eon-styled,eon,styled,1788890535.2557418,1809210,1809209,16358619,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-02-eon-styled styled ,30,120,1224,573,,11924,6753,5048,5048,1705,0,6856,0,20,5048,11924,5048,0,0,0,0,0,0,0,0,0,0,5068
matrix-02-eon-unicode,eon,unicode,1788890567.3575926,1819864,1726845,16361781,supervisor,/nix/store/cig8r1rifpl2lzswi4ga6l744y3v0ck9-eon-0.1.0/bin/.eon-wrapped,.eon-wrapped,/nix/store/cig8r1rifpl2lzswi4ga6l744y3v0ck9-eon-0.1.0/bin/eon run -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-02-eon-unicode unicode ,30,120,1224,573,,3880,2030,288,288,1742,0,1896,0,1696,288,3880,288,0,0,0,0,0,0,0,0,0,0,1984
matrix-02-eon-unicode,eon,unicode,1788890567.3575926,1819866,1819864,16361782,venus,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/.yazelix-venus-wrapped,.yazelix-venus-,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/yazelix-venus --no-decorations --application-id eon --background-opacity 1 --font-family DejaVu Sans Mono --font-size 16 --line-height 1.125 --columns 118 --rows 30 --workspace /tmp/ezlf-b_d76vr9/eon/generations/g1-89197ef167524f65290419c34b3a6b70/eon.sock ,30,120,1224,573,,98416,79582,43295,43280,36273,29,33148,24,21960,43284,98416,43280,0,0,0,0,0,0,0,0,0,0,65244
matrix-02-eon-unicode,eon,unicode,1788890567.3575926,1819965,1819864,16361804,orbit,/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit,yazelix-orbit,"/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit serve /tmp/ezlf-b_d76vr9/eon/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock --management-v1 session-1 1819864-1788890563012297775-1 91999d79546422b49bdbc124166a65859d0bd872 --ansi-palette-v1 000000,cd0000,00cd00,cdcd00,1093f5,cd00cd,00cdcd,faebd7,404040,ff0000,00ff00,ffff00,11b5f6,ff00ff,00ffff,ffffff -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-02-eon-unicode unicode ",30,120,1224,573,,20364,17651,16728,16728,923,0,3084,0,552,16728,20364,16728,0,0,0,0,0,0,0,0,0,0,17280
matrix-02-eon-unicode,eon,unicode,1788890567.3575926,1819966,1819965,16361804,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-02-eon-unicode unicode ,30,120,1224,573,,11876,6270,5040,5040,1230,0,6832,0,4,5040,11876,5040,0,0,0,0,0,0,0,0,0,0,5044
matrix-02-eonterm-empty,eonterm,empty,1788890593.8350687,1828951,1726845,16364484,supervisor,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/.eonterm-wrapped,.eonterm-wrappe,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/eonterm -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-02-eonterm-empty empty ,30,120,1224,564,,3868,2018,284,284,1734,0,1896,0,1688,284,3868,284,0,0,0,0,0,0,0,0,0,0,1972
matrix-02-eonterm-empty,eonterm,empty,1788890593.8350687,1828955,1828951,16364484,venus,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/.yazelix-venus-wrapped,.yazelix-venus-,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/yazelix-venus --application-id eonterm --background-opacity 1 --font-family DejaVu Sans Mono --font-size 16 --line-height 1.125 --columns 120 --rows 30 /tmp/ezlf-al2slj6s/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock ,30,120,1224,564,,86432,67403,31211,31196,36178,29,33356,24,21852,31200,86432,31196,0,0,0,0,0,0,0,0,0,0,53052
matrix-02-eonterm-empty,eonterm,empty,1788890593.8350687,1829016,1828951,16364500,orbit,/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit,yazelix-orbit,"/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit serve /tmp/ezlf-al2slj6s/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock --management-v1 session-1 1828951-1788890589969899350-0 91999d79546422b49bdbc124166a65859d0bd872 --ansi-palette-v1 000000,cd0000,00cd00,cdcd00,1093f5,cd00cd,00cdcd,faebd7,404040,ff0000,00ff00,ffff00,11b5f6,ff00ff,00ffff,ffffff -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-02-eonterm-empty empty ",30,120,1224,564,,4180,1497,648,648,849,0,3032,0,500,648,4180,648,0,0,0,0,0,0,0,0,0,0,1148
matrix-02-eonterm-empty,eonterm,empty,1788890593.8350687,1829017,1829016,16364500,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-02-eonterm-empty empty ,30,120,1224,564,,11992,6751,5044,5044,1707,0,6928,0,20,5044,11992,5044,0,0,0,0,0,0,0,0,0,0,5064
matrix-02-eonterm-mixed,eonterm,mixed,1788890553.3236172,1815201,1726845,16360403,supervisor,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/.eonterm-wrapped,.eonterm-wrappe,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/eonterm -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-02-eonterm-mixed mixed ,30,120,1224,564,,3872,2022,288,288,1734,0,1896,0,1688,288,3872,288,0,0,0,0,0,0,0,0,0,0,1976
matrix-02-eonterm-mixed,eonterm,mixed,1788890553.3236172,1815202,1815201,16360403,venus,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/.yazelix-venus-wrapped,.yazelix-venus-,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/yazelix-venus --application-id eonterm --background-opacity 1 --font-family DejaVu Sans Mono --font-size 16 --line-height 1.125 --columns 120 --rows 30 /tmp/ezlf-tyllivyp/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock ,30,120,1224,564,,98664,79642,43159,43144,36469,29,33344,24,22148,43148,98664,43144,0,0,0,0,0,0,0,0,0,0,65296
matrix-02-eonterm-mixed,eonterm,mixed,1788890553.3236172,1815267,1815201,16360419,orbit,/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit,yazelix-orbit,"/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit serve /tmp/ezlf-tyllivyp/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock --management-v1 session-1 1815201-1788890549164257618-0 91999d79546422b49bdbc124166a65859d0bd872 --ansi-palette-v1 000000,cd0000,00cd00,cdcd00,1093f5,cd00cd,00cdcd,faebd7,404040,ff0000,00ff00,ffff00,11b5f6,ff00ff,00ffff,ffffff -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-02-eonterm-mixed mixed ",30,120,1224,564,,19196,16483,15560,15560,923,0,3084,0,552,15560,19196,15560,0,0,0,0,0,0,0,0,0,0,16112
matrix-02-eonterm-mixed,eonterm,mixed,1788890553.3236172,1815268,1815267,16360419,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-02-eonterm-mixed mixed ,30,120,1224,564,,11896,6275,5040,5040,1235,0,6852,0,4,5040,11896,5040,0,0,0,0,0,0,0,0,0,0,5044
matrix-02-eonterm-plain,eonterm,plain,1788890517.3471608,1803582,1726845,16356815,supervisor,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/.eonterm-wrapped,.eonterm-wrappe,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/eonterm -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-02-eonterm-plain plain ,30,120,1224,564,,3864,2014,284,284,1730,0,1896,0,1684,284,3864,284,0,0,0,0,0,0,0,0,0,0,1968
matrix-02-eonterm-plain,eonterm,plain,1788890517.3471608,1803586,1803582,16356817,venus,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/.yazelix-venus-wrapped,.yazelix-venus-,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/yazelix-venus --application-id eonterm --background-opacity 1 --font-family DejaVu Sans Mono --font-size 16 --line-height 1.125 --columns 120 --rows 30 /tmp/ezlf-g3n_e4w5/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock ,30,120,1224,564,,98080,79064,42907,42892,36143,29,33332,24,21828,42896,88248,42892,0,0,0,0,0,0,0,0,0,0,64724
matrix-02-eonterm-plain,eonterm,plain,1788890517.3471608,1803648,1803582,16356832,orbit,/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit,yazelix-orbit,"/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit serve /tmp/ezlf-g3n_e4w5/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock --management-v1 session-1 1803582-1788890513297747532-0 91999d79546422b49bdbc124166a65859d0bd872 --ansi-palette-v1 000000,cd0000,00cd00,cdcd00,1093f5,cd00cd,00cdcd,faebd7,404040,ff0000,00ff00,ffff00,11b5f6,ff00ff,00ffff,ffffff -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-02-eonterm-plain plain ",30,120,1224,564,,14184,11461,10480,10480,981,0,3096,0,608,10480,14184,10480,0,0,0,0,0,0,0,0,0,0,11088
matrix-02-eonterm-plain,eonterm,plain,1788890517.3471608,1803650,1803648,16356833,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-02-eonterm-plain plain ,30,120,1224,564,,11908,6745,5040,5040,1705,0,6848,0,20,5040,11908,5040,0,0,0,0,0,0,0,0,0,0,5060
matrix-02-eonterm-screen,eonterm,screen,1788890576.181428,1822999,1726845,16362718,supervisor,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/.eonterm-wrapped,.eonterm-wrappe,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/eonterm -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-02-eonterm-screen screen ,30,120,1224,564,,3872,2022,288,288,1734,0,1896,0,1688,288,3872,288,0,0,0,0,0,0,0,0,0,0,1976
matrix-02-eonterm-screen,eonterm,screen,1788890576.181428,1823001,1822999,16362719,venus,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/.yazelix-venus-wrapped,.yazelix-venus-,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/yazelix-venus --application-id eonterm --background-opacity 1 --font-family DejaVu Sans Mono --font-size 16 --line-height 1.125 --columns 120 --rows 30 /tmp/ezlf-t034afy5/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock ,30,120,1224,564,,97388,78387,42203,42188,36170,29,33328,24,21844,42192,97388,42188,0,0,0,0,0,0,0,0,0,0,64036
matrix-02-eonterm-screen,eonterm,screen,1788890576.181428,1823063,1822999,16362734,orbit,/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit,yazelix-orbit,"/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit serve /tmp/ezlf-t034afy5/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock --management-v1 session-1 1822999-1788890572318585957-0 91999d79546422b49bdbc124166a65859d0bd872 --ansi-palette-v1 000000,cd0000,00cd00,cdcd00,1093f5,cd00cd,00cdcd,faebd7,404040,ff0000,00ff00,ffff00,11b5f6,ff00ff,00ffff,ffffff -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-02-eonterm-screen screen ",30,120,1224,564,,4364,1643,660,660,983,0,3096,0,608,660,4364,660,0,0,0,0,0,0,0,0,0,0,1268
matrix-02-eonterm-screen,eonterm,screen,1788890576.181428,1823064,1823063,16362735,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-02-eonterm-screen screen ,30,120,1224,564,,11892,6277,5044,5044,1233,0,6844,0,4,5044,11892,5044,0,0,0,0,0,0,0,0,0,0,5048
matrix-02-eonterm-styled,eonterm,styled,1788890525.4100235,1806067,1726845,16357627,supervisor,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/.eonterm-wrapped,.eonterm-wrappe,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/eonterm -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-02-eonterm-styled styled ,30,120,1224,564,,3808,1958,288,288,1670,0,1896,0,1624,288,3808,288,0,0,0,0,0,0,0,0,0,0,1912
matrix-02-eonterm-styled,eonterm,styled,1788890525.4100235,1806072,1806067,16357627,venus,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/.yazelix-venus-wrapped,.yazelix-venus-,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/yazelix-venus --application-id eonterm --background-opacity 1 --font-family DejaVu Sans Mono --font-size 16 --line-height 1.125 --columns 120 --rows 30 /tmp/ezlf-_0j3lyx_/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock ,30,120,1224,564,,98448,79425,43039,43024,36372,29,33352,24,22044,43028,98448,43024,0,0,0,0,0,0,0,0,0,0,65072
matrix-02-eonterm-styled,eonterm,styled,1788890525.4100235,1806128,1806067,16357641,orbit,/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit,yazelix-orbit,"/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit serve /tmp/ezlf-_0j3lyx_/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock --management-v1 session-1 1806067-1788890521386805157-0 91999d79546422b49bdbc124166a65859d0bd872 --ansi-palette-v1 000000,cd0000,00cd00,cdcd00,1093f5,cd00cd,00cdcd,faebd7,404040,ff0000,00ff00,ffff00,11b5f6,ff00ff,00ffff,ffffff -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-02-eonterm-styled styled ",30,120,1224,564,,14328,11643,10792,10792,851,0,3036,0,500,10792,14328,10792,0,0,0,0,0,0,0,0,0,0,11292
matrix-02-eonterm-styled,eonterm,styled,1788890525.4100235,1806129,1806128,16357641,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-02-eonterm-styled styled ,30,120,1224,564,,11908,6753,5048,5048,1705,0,6840,0,20,5048,11908,5048,0,0,0,0,0,0,0,0,0,0,5068
matrix-02-eonterm-unicode,eonterm,unicode,1788890572.0122304,1821426,1726845,16362251,supervisor,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/.eonterm-wrapped,.eonterm-wrappe,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/eonterm -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-02-eonterm-unicode unicode ,30,120,1224,564,,3828,2017,284,284,1733,0,1856,0,1688,284,3828,284,0,0,0,0,0,0,0,0,0,0,1972
matrix-02-eonterm-unicode,eonterm,unicode,1788890572.0122304,1821428,1821426,16362252,venus,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/.yazelix-venus-wrapped,.yazelix-venus-,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/yazelix-venus --application-id eonterm --background-opacity 1 --font-family DejaVu Sans Mono --font-size 16 --line-height 1.125 --columns 120 --rows 30 /tmp/ezlf-vzi3wtmk/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock ,30,120,1224,564,,98524,79492,43240,43224,36238,30,33364,24,21908,43228,98524,43224,0,0,0,0,0,0,0,0,0,0,65136
matrix-02-eonterm-unicode,eonterm,unicode,1788890572.0122304,1821487,1821426,16362267,orbit,/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit,yazelix-orbit,"/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit serve /tmp/ezlf-vzi3wtmk/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock --management-v1 session-1 1821426-1788890567645725953-0 91999d79546422b49bdbc124166a65859d0bd872 --ansi-palette-v1 000000,cd0000,00cd00,cdcd00,1093f5,cd00cd,00cdcd,faebd7,404040,ff0000,00ff00,ffff00,11b5f6,ff00ff,00ffff,ffffff -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-02-eonterm-unicode unicode ",30,120,1224,564,,20348,17618,16692,16692,926,0,3108,0,548,16692,20348,16692,0,0,0,0,0,0,0,0,0,0,17240
